Model_ID,Model_Label,Date,PM2.5_actual,PM2.5_predicted,Residual
M2,Model 2: AOD + season/location,2021-01-27,146.434,92.8775,53.5565
M2,Model 2: AOD + season/location,2021-01-28,120.1985,113.0041,7.1944
M2,Model 2: AOD + season/location,2021-01-31,136.8036,123.7362,13.0674
M2,Model 2: AOD + season/location,2021-02-01,162.3335,119.1019,43.2315
M2,Model 2: AOD + season/location,2021-02-02,168.3777,118.2458,50.1318
M2,Model 2: AOD + season/location,2021-02-03,182.9324,117.075,65.8575
M2,Model 2: AOD + season/location,2021-02-04,227.0896,122.9209,104.1687
M2,Model 2: AOD + season/location,2021-02-05,196.4738,94.7601,101.7137
M2,Model 2: AOD + season/location,2021-02-06,194.8119,100.2752,94.5367
M2,Model 2: AOD + season/location,2021-02-07,131.8898,118.0801,13.8097
M2,Model 2: AOD + season/location,2021-02-09,115.6798,113.3844,2.2954
M2,Model 2: AOD + season/location,2021-02-10,133.3282,105.6198,27.7084
M2,Model 2: AOD + season/location,2021-02-11,146.1909,133.4058,12.7851
M2,Model 2: AOD + season/location,2021-02-12,165.193,123.7713,41.4218
M2,Model 2: AOD + season/location,2021-02-14,203.87,112.3699,91.5002
M2,Model 2: AOD + season/location,2021-02-15,210.7095,116.902,93.8074
M2,Model 2: AOD + season/location,2021-02-16,171.2857,123.4595,47.8262
M2,Model 2: AOD + season/location,2021-02-17,190.7132,120.9141,69.7991
M2,Model 2: AOD + season/location,2021-02-18,186.9901,110.1055,76.8846
M2,Model 2: AOD + season/location,2021-02-19,190.9268,97.4088,93.5179
M2,Model 2: AOD + season/location,2021-02-20,133.3689,122.7798,10.589
M2,Model 2: AOD + season/location,2021-02-22,187.6744,103.7052,83.9692
M2,Model 2: AOD + season/location,2021-02-23,159.3444,99.6934,59.651
M2,Model 2: AOD + season/location,2021-02-24,225.8549,121.0425,104.8124
M2,Model 2: AOD + season/location,2021-02-25,200.5623,110.5422,90.0201
M2,Model 2: AOD + season/location,2021-02-26,148.6067,115.4266,33.1801
M2,Model 2: AOD + season/location,2021-02-27,142.8641,102.549,40.3151
M2,Model 2: AOD + season/location,2021-02-28,151.4608,110.434,41.0268
M2,Model 2: AOD + season/location,2021-03-01,126.8981,59.3434,67.5547
M2,Model 2: AOD + season/location,2021-03-02,151.6735,67.1615,84.5121
M2,Model 2: AOD + season/location,2021-03-03,91.0732,68.9448,22.1284
M2,Model 2: AOD + season/location,2021-03-04,82.389,64.5704,17.8186
M2,Model 2: AOD + season/location,2021-03-05,142.3342,71.3398,70.9944
M2,Model 2: AOD + season/location,2021-03-06,144.6724,71.2637,73.4086
M2,Model 2: AOD + season/location,2021-03-07,112.0681,71.8961,40.172
M2,Model 2: AOD + season/location,2021-03-14,99.1632,63.8525,35.3107
M2,Model 2: AOD + season/location,2021-03-15,115.7025,65.1045,50.598
M2,Model 2: AOD + season/location,2021-03-16,113.5794,68.3786,45.2008
M2,Model 2: AOD + season/location,2021-03-17,147.6222,61.941,85.6812
M2,Model 2: AOD + season/location,2021-03-18,179.0399,67.369,111.6708
M2,Model 2: AOD + season/location,2021-03-19,176.8143,67.5925,109.2218
M2,Model 2: AOD + season/location,2021-03-20,178.4965,65.8665,112.63
M2,Model 2: AOD + season/location,2021-03-22,130.9008,66.0619,64.8389
M2,Model 2: AOD + season/location,2021-03-23,141.101,67.8004,73.3005
M2,Model 2: AOD + season/location,2021-03-24,130.7074,71.2038,59.5036
M2,Model 2: AOD + season/location,2021-03-25,130.3493,61.0615,69.2877
M2,Model 2: AOD + season/location,2021-03-26,167.3353,63.8126,103.5227
M2,Model 2: AOD + season/location,2021-03-27,133.9421,71.9875,61.9546
M2,Model 2: AOD + season/location,2021-03-28,144.2603,66.481,77.7793
M2,Model 2: AOD + season/location,2021-03-29,156.5651,72.7259,83.8392
M2,Model 2: AOD + season/location,2021-03-30,168.3289,65.2929,103.036
M2,Model 2: AOD + season/location,2021-03-31,115.5294,63.4107,52.1187
M2,Model 2: AOD + season/location,2021-04-03,137.3343,65.8685,71.4659
M2,Model 2: AOD + season/location,2021-04-04,119.486,57.2647,62.2213
M2,Model 2: AOD + season/location,2021-04-08,56.0866,59.1267,-3.0401
M2,Model 2: AOD + season/location,2021-04-09,71.864,65.871,5.993
M2,Model 2: AOD + season/location,2021-04-13,127.9148,65.983,61.9318
M2,Model 2: AOD + season/location,2021-04-14,123.971,72.7115,51.2595
M2,Model 2: AOD + season/location,2021-04-15,88.7278,69.4311,19.2967
M2,Model 2: AOD + season/location,2021-04-16,143.1765,67.7348,75.4416
M2,Model 2: AOD + season/location,2021-04-19,21.8741,62.9799,-41.1058
M2,Model 2: AOD + season/location,2021-04-21,26.8065,67.5153,-40.7088
M2,Model 2: AOD + season/location,2021-04-25,90.9784,69.6602,21.3182
M2,Model 2: AOD + season/location,2021-04-26,110.9376,69.5528,41.3847
M2,Model 2: AOD + season/location,2021-04-27,66.1534,72.3688,-6.2154
M2,Model 2: AOD + season/location,2021-04-28,68.9261,61.4294,7.4967
M2,Model 2: AOD + season/location,2021-04-29,78.8211,62.9496,15.8715
M2,Model 2: AOD + season/location,2021-04-30,92.592,64.0686,28.5234
M2,Model 2: AOD + season/location,2021-05-01,72.8574,72.3149,0.5425
M2,Model 2: AOD + season/location,2021-05-02,36.5984,72.5584,-35.96
M2,Model 2: AOD + season/location,2021-05-03,21.2537,63.2933,-42.0396
M2,Model 2: AOD + season/location,2021-05-04,52.5203,65.5516,-13.0313
M2,Model 2: AOD + season/location,2021-05-06,40.3608,65.1562,-24.7954
M2,Model 2: AOD + season/location,2021-05-08,13.1043,73.7779,-60.6736
M2,Model 2: AOD + season/location,2021-05-09,10.3129,73.9286,-63.6157
M2,Model 2: AOD + season/location,2021-05-12,16.485,75.3617,-58.8767
M2,Model 2: AOD + season/location,2021-05-18,70.662,73.5803,-2.9183
M2,Model 2: AOD + season/location,2021-05-24,43.58,56.2317,-12.6516
M2,Model 2: AOD + season/location,2021-05-28,30.2528,71.772,-41.5193
M2,Model 2: AOD + season/location,2021-05-29,69.0759,62.0269,7.049
M2,Model 2: AOD + season/location,2021-05-30,63.7153,64.3212,-0.6059
M2,Model 2: AOD + season/location,2021-05-31,156.6172,71.6861,84.9311
M2,Model 2: AOD + season/location,2021-07-24,11.3221,29.0651,-17.743
M2,Model 2: AOD + season/location,2021-07-29,9.6947,29.9626,-20.268
M2,Model 2: AOD + season/location,2021-08-07,18.1653,29.1474,-10.9821
M2,Model 2: AOD + season/location,2021-08-08,25.4413,29.9112,-4.47
M2,Model 2: AOD + season/location,2021-08-16,40.0919,29.8954,10.1964
M2,Model 2: AOD + season/location,2021-08-19,13.1366,34.0517,-20.9151
M2,Model 2: AOD + season/location,2021-08-20,14.7016,25.5083,-10.8067
M2,Model 2: AOD + season/location,2021-08-23,29.4839,30.1472,-0.6633
M2,Model 2: AOD + season/location,2021-08-24,25.8778,25.5048,0.373
M2,Model 2: AOD + season/location,2021-08-25,29.8244,30.2073,-0.3829
M2,Model 2: AOD + season/location,2021-08-28,21.9708,30.1475,-8.1767
M2,Model 2: AOD + season/location,2021-08-31,15.2313,29.8954,-14.6642
M2,Model 2: AOD + season/location,2021-09-04,52.4966,25.5083,26.9883
M2,Model 2: AOD + season/location,2021-09-07,39.5912,30.1472,9.4441
M2,Model 2: AOD + season/location,2021-09-08,26.5999,25.5048,1.0951
M2,Model 2: AOD + season/location,2021-09-09,30.3368,30.2073,0.1295
M2,Model 2: AOD + season/location,2021-09-12,33.8786,30.1475,3.7311
M2,Model 2: AOD + season/location,2021-09-14,32.3377,28.8599,3.4778
M2,Model 2: AOD + season/location,2021-09-19,40.5653,29.8465,10.7188
M2,Model 2: AOD + season/location,2021-09-20,32.4408,24.5246,7.9163
M2,Model 2: AOD + season/location,2021-09-21,39.6251,26.6314,12.9938
M2,Model 2: AOD + season/location,2021-09-22,33.9799,29.8424,4.1375
M2,Model 2: AOD + season/location,2021-09-23,38.5359,29.8581,8.6778
M2,Model 2: AOD + season/location,2021-09-30,25.1688,28.8599,-3.6911
M2,Model 2: AOD + season/location,2021-10-05,34.3294,82.3966,-48.0671
M2,Model 2: AOD + season/location,2021-10-06,36.1756,51.9371,-15.7615
M2,Model 2: AOD + season/location,2021-10-07,75.0635,61.1335,13.93
M2,Model 2: AOD + season/location,2021-10-08,82.7347,82.3875,0.3472
M2,Model 2: AOD + season/location,2021-10-09,63.1068,43.0508,20.056
M2,Model 2: AOD + season/location,2021-10-14,73.0923,64.816,8.2763
M2,Model 2: AOD + season/location,2021-10-15,47.5183,61.9063,-14.3879
M2,Model 2: AOD + season/location,2021-10-16,47.6491,60.0906,-12.4415
M2,Model 2: AOD + season/location,2021-10-18,27.1056,42.9263,-15.8207
M2,Model 2: AOD + season/location,2021-10-20,17.2441,63.1149,-45.8708
M2,Model 2: AOD + season/location,2021-10-21,17.6217,79.9899,-62.3682
M2,Model 2: AOD + season/location,2021-10-22,107.9735,65.078,42.8956
M2,Model 2: AOD + season/location,2021-10-23,138.7509,59.8034,78.9475
M2,Model 2: AOD + season/location,2021-10-24,109.3628,64.5653,44.7975
M2,Model 2: AOD + season/location,2021-10-29,72.2755,61.6435,10.632
M2,Model 2: AOD + season/location,2021-10-30,57.1731,58.6419,-1.4688
M2,Model 2: AOD + season/location,2021-10-31,78.7061,76.8565,1.8496
M2,Model 2: AOD + season/location,2021-11-01,117.5232,76.6619,40.8613
M2,Model 2: AOD + season/location,2021-11-02,109.8834,61.3095,48.5739
M2,Model 2: AOD + season/location,2021-11-03,82.0086,55.194,26.8146
M2,Model 2: AOD + season/location,2021-11-04,94.3806,69.9333,24.4474
M2,Model 2: AOD + season/location,2021-11-05,137.2855,82.7166,54.5689
M2,Model 2: AOD + season/location,2021-11-06,91.9681,61.4437,30.5243
M2,Model 2: AOD + season/location,2021-11-07,124.9857,56.295,68.6906
M2,Model 2: AOD + season/location,2021-11-08,82.1561,64.6794,17.4767
M2,Model 2: AOD + season/location,2021-11-09,80.805,69.5994,11.2056
M2,Model 2: AOD + season/location,2021-11-10,67.2606,65.7129,1.5477
M2,Model 2: AOD + season/location,2021-11-11,88.1793,69.9979,18.1814
M2,Model 2: AOD + season/location,2021-11-12,66.9474,65.3052,1.6422
M2,Model 2: AOD + season/location,2021-11-13,79.4835,51.1204,28.3631
M2,Model 2: AOD + season/location,2021-11-14,82.65,61.6336,21.0165
M2,Model 2: AOD + season/location,2021-11-15,65.8126,44.6016,21.211
M2,Model 2: AOD + season/location,2021-11-20,109.9016,74.6492,35.2524
M2,Model 2: AOD + season/location,2021-11-21,142.3397,66.0776,76.2621
M2,Model 2: AOD + season/location,2021-11-22,201.0621,44.6016,156.4605
M2,Model 2: AOD + season/location,2021-11-23,253.6141,64.0046,189.6095
M2,Model 2: AOD + season/location,2021-11-24,172.4704,60.9248,111.5457
M2,Model 2: AOD + season/location,2021-11-25,147.6124,59.5899,88.0225
M2,Model 2: AOD + season/location,2021-11-26,142.3059,60.3708,81.9351
M2,Model 2: AOD + season/location,2021-11-27,130.6534,60.7069,69.9465
M2,Model 2: AOD + season/location,2021-11-28,122.0377,48.3556,73.6821
M2,Model 2: AOD + season/location,2021-11-29,82.9225,63.5466,19.3759
M2,Model 2: AOD + season/location,2021-11-30,93.1444,57.8471,35.2973
M2,Model 2: AOD + season/location,2021-12-01,91.0134,91.1152,-0.1019
M2,Model 2: AOD + season/location,2021-12-02,83.5362,133.5866,-50.0505
M2,Model 2: AOD + season/location,2021-12-03,87.4535,124.3974,-36.9439
M2,Model 2: AOD + season/location,2021-12-04,128.3824,116.6852,11.6972
M2,Model 2: AOD + season/location,2021-12-05,188.4761,111.8629,76.6131
M2,Model 2: AOD + season/location,2021-12-06,119.5678,110.3954,9.1724
M2,Model 2: AOD + season/location,2021-12-07,54.3485,123.6003,-69.2518
M2,Model 2: AOD + season/location,2021-12-08,70.8982,94.7601,-23.8619
M2,Model 2: AOD + season/location,2021-12-09,127.8617,106.5176,21.3441
M2,Model 2: AOD + season/location,2021-12-10,101.804,118.3677,-16.5637
M2,Model 2: AOD + season/location,2021-12-13,125.0675,102.436,22.6314
M2,Model 2: AOD + season/location,2021-12-14,122.1093,132.4749,-10.3656
M2,Model 2: AOD + season/location,2021-12-16,156.5513,106.3154,50.2358
M2,Model 2: AOD + season/location,2021-12-17,146.2183,114.0165,32.2018
M2,Model 2: AOD + season/location,2021-12-18,110.8848,119.1019,-8.2171
M2,Model 2: AOD + season/location,2021-12-19,122.6784,110.3546,12.3238
M2,Model 2: AOD + season/location,2021-12-20,120.9491,118.4556,2.4934
M2,Model 2: AOD + season/location,2021-12-21,136.2864,100.7305,35.5559
M2,Model 2: AOD + season/location,2021-12-22,139.4839,123.6003,15.8836
M2,Model 2: AOD + season/location,2021-12-23,119.8692,116.0763,3.7929
M2,Model 2: AOD + season/location,2021-12-24,174.6779,117.075,57.603
M2,Model 2: AOD + season/location,2021-12-25,175.4943,94.7532,80.7411
M2,Model 2: AOD + season/location,2021-12-28,161.5442,105.6396,55.9046
M2,Model 2: AOD + season/location,2021-12-29,161.553,110.5467,51.0064
M2,Model 2: AOD + season/location,2021-12-30,127.705,129.8522,-2.1471
M2,Model 2: AOD + season/location,2021-12-31,68.6213,116.9732,-48.3518
M2,Model 2: AOD + season/location,2020-01-01,230.1791,143.5641,86.615
M2,Model 2: AOD + season/location,2020-01-05,71.2204,141.7098,-70.4894
M2,Model 2: AOD + season/location,2020-01-06,81.2844,130.1602,-48.8758
M2,Model 2: AOD + season/location,2020-01-07,123.6647,144.6693,-21.0046
M2,Model 2: AOD + season/location,2020-01-08,150.633,142.0323,8.6006
M2,Model 2: AOD + season/location,2020-01-10,128.9937,141.2599,-12.2663
M2,Model 2: AOD + season/location,2020-01-11,139.9461,132.6307,7.3153
M2,Model 2: AOD + season/location,2020-01-13,171.7987,150.2556,21.5431
M2,Model 2: AOD + season/location,2020-01-14,133.039,144.9894,-11.9504
M2,Model 2: AOD + season/location,2020-01-15,210.793,145.5749,65.2182
M2,Model 2: AOD + season/location,2020-01-16,224.7173,141.5444,83.1728
M2,Model 2: AOD + season/location,2020-01-17,215.668,148.6999,66.9681
M2,Model 2: AOD + season/location,2020-01-18,163.1074,136.8782,26.2291
M2,Model 2: AOD + season/location,2020-01-19,188.5281,145.3743,43.1538
M2,Model 2: AOD + season/location,2020-01-20,179.6046,153.1691,26.4355
M2,Model 2: AOD + season/location,2020-01-21,167.5894,141.7917,25.7977
M2,Model 2: AOD + season/location,2020-01-22,131.2082,145.5749,-14.3667
M2,Model 2: AOD + season/location,2020-01-28,172.6903,145.1886,27.5017
M2,Model 2: AOD + season/location,2020-02-01,254.6963,143.5641,111.1322
M2,Model 2: AOD + season/location,2020-02-02,127.1404,141.9641,-14.8238
M2,Model 2: AOD + season/location,2020-02-03,110.7049,144.6693,-33.9644
M2,Model 2: AOD + season/location,2020-02-04,99.5238,125.8167,-26.2929
M2,Model 2: AOD + season/location,2020-02-05,111.7301,129.7615,-18.0313
M2,Model 2: AOD + season/location,2020-02-06,153.9184,136.5213,17.3971
M2,Model 2: AOD + season/location,2020-02-07,138.4528,147.21,-8.7571
M2,Model 2: AOD + season/location,2020-02-09,154.1581,134.7148,19.4434
M2,Model 2: AOD + season/location,2020-02-10,155.7857,144.4346,11.3511
M2,Model 2: AOD + season/location,2020-02-11,105.2555,140.606,-35.3504
M2,Model 2: AOD + season/location,2020-02-12,99.2809,135.5498,-36.2689
M2,Model 2: AOD + season/location,2020-02-13,90.3796,140.6022,-50.2226
M2,Model 2: AOD + season/location,2020-02-14,158.9919,132.9962,25.9957
M2,Model 2: AOD + season/location,2020-02-15,143.3128,135.4492,7.8637
M2,Model 2: AOD + season/location,2020-02-16,92.0196,144.1067,-52.087
M2,Model 2: AOD + season/location,2020-02-17,169.8295,130.0311,39.7985
M2,Model 2: AOD + season/location,2020-02-18,139.6834,136.5653,3.1182
M2,Model 2: AOD + season/location,2020-02-19,139.7954,141.3206,-1.5252
M2,Model 2: AOD + season/location,2020-02-20,147.1684,139.1948,7.9735
M2,Model 2: AOD + season/location,2020-02-21,151.5585,142.963,8.5955
M2,Model 2: AOD + season/location,2020-02-22,182.5784,143.4346,39.1438
M2,Model 2: AOD + season/location,2020-02-23,159.0222,145.5749,13.4474
M2,Model 2: AOD + season/location,2020-02-24,131.8389,145.9597,-14.1208
M2,Model 2: AOD + season/location,2020-02-27,92.5509,140.5497,-47.9988
M2,Model 2: AOD + season/location,2020-02-28,99.7631,140.1795,-40.4163
M2,Model 2: AOD + season/location,2020-02-29,125.2904,145.5749,-20.2844
M2,Model 2: AOD + season/location,2020-03-04,98.6372,62.3924,36.2448
M2,Model 2: AOD + season/location,2020-03-05,84.9785,57.7996,27.1789
M2,Model 2: AOD + season/location,2020-03-08,72.016,62.3924,9.6235
M2,Model 2: AOD + season/location,2020-03-09,86.7704,67.6556,19.1148
M2,Model 2: AOD + season/location,2020-03-10,112.8209,78.744,34.0768
M2,Model 2: AOD + season/location,2020-03-11,96.4427,64.9728,31.4699
M2,Model 2: AOD + season/location,2020-03-12,103.0107,64.8676,38.1431
M2,Model 2: AOD + season/location,2020-03-13,109.5874,55.4785,54.1089
M2,Model 2: AOD + season/location,2020-03-14,112.525,76.2592,36.2658
M2,Model 2: AOD + season/location,2020-03-15,63.1424,77.5255,-14.3831
M2,Model 2: AOD + season/location,2020-03-17,81.7275,61.5294,20.1981
M2,Model 2: AOD + season/location,2020-03-18,118.7314,63.1491,55.5823
M2,Model 2: AOD + season/location,2020-06-01,23.2857,29.8565,-6.5708
M2,Model 2: AOD + season/location,2020-08-28,15.8211,29.9159,-14.0947
M2,Model 2: AOD + season/location,2020-09-04,15.2979,29.7955,-14.4976
M2,Model 2: AOD + season/location,2020-09-06,14.749,32.7632,-18.0143
M2,Model 2: AOD + season/location,2020-09-10,19.1779,30.1549,-10.9771
M2,Model 2: AOD + season/location,2020-09-11,14.1242,27.7584,-13.6342
M2,Model 2: AOD + season/location,2020-09-12,7.9767,27.4476,-19.4709
M2,Model 2: AOD + season/location,2020-09-13,7.7842,30.0741,-22.2898
M2,Model 2: AOD + season/location,2020-09-14,8.4303,28.2762,-19.8459
M2,Model 2: AOD + season/location,2020-09-15,10.4411,33.0498,-22.6087
M2,Model 2: AOD + season/location,2020-09-16,12.4601,48.1575,-35.6974
M2,Model 2: AOD + season/location,2020-09-17,8.8833,30.2673,-21.384
M2,Model 2: AOD + season/location,2020-09-18,10.3786,27.7584,-17.3798
M2,Model 2: AOD + season/location,2020-09-19,14.8829,45.4753,-30.5924
M2,Model 2: AOD + season/location,2020-09-23,14.5938,43.6999,-29.1061
M2,Model 2: AOD + season/location,2020-09-28,11.2284,29.9159,-18.6875
M2,Model 2: AOD + season/location,2020-09-29,13.0207,29.1951,-16.1745
M2,Model 2: AOD + season/location,2020-09-30,24.9151,28.7502,-3.8351
M2,Model 2: AOD + season/location,2020-10-06,13.6776,65.2226,-51.545
M2,Model 2: AOD + season/location,2020-10-07,18.0866,76.3698,-58.2832
M2,Model 2: AOD + season/location,2020-10-08,26.3707,79.9327,-53.5619
M2,Model 2: AOD + season/location,2020-10-09,35.4843,75.1497,-39.6654
M2,Model 2: AOD + season/location,2020-10-10,64.4491,79.7935,-15.3444
M2,Model 2: AOD + season/location,2020-10-11,59.6509,96.61,-36.9592
M2,Model 2: AOD + season/location,2020-10-14,36.6965,78.3531,-41.6566
M2,Model 2: AOD + season/location,2020-10-15,17.89,65.2208,-47.3308
M2,Model 2: AOD + season/location,2020-10-27,61.5021,75.6067,-14.1046
M2,Model 2: AOD + season/location,2020-11-06,104.2495,77.76,26.4895
M2,Model 2: AOD + season/location,2020-11-08,104.2818,65.2226,39.0592
M2,Model 2: AOD + season/location,2020-11-10,88.8379,71.1357,17.7022
M2,Model 2: AOD + season/location,2020-11-15,58.65,80.5113,-21.8613
M2,Model 2: AOD + season/location,2020-11-19,84.6112,75.0167,9.5945
M2,Model 2: AOD + season/location,2020-11-20,83.8338,71.4572,12.3766
M2,Model 2: AOD + season/location,2020-11-22,80.486,72.4108,8.0752
M2,Model 2: AOD + season/location,2020-11-23,94.1419,65.6606,28.4813
M2,Model 2: AOD + season/location,2020-11-26,134.0069,61.0741,72.9328
M2,Model 2: AOD + season/location,2020-12-02,131.1964,141.9806,-10.7841
M2,Model 2: AOD + season/location,2020-12-03,145.0708,149.2234,-4.1526
M2,Model 2: AOD + season/location,2020-12-05,277.5652,136.8471,140.7181
M2,Model 2: AOD + season/location,2020-12-06,246.7284,125.0947,121.6337
M2,Model 2: AOD + season/location,2020-12-07,305.5455,143.0202,162.5253
M2,Model 2: AOD + season/location,2020-12-08,276.25,137.3189,138.9311
M2,Model 2: AOD + season/location,2020-12-09,216.9251,151.5206,65.4045
M2,Model 2: AOD + season/location,2020-12-10,171.2875,130.2188,41.0688
M2,Model 2: AOD + season/location,2020-12-12,203.3812,123.9202,79.4609
M2,Model 2: AOD + season/location,2020-12-13,205.9329,154.5884,51.3445
M2,Model 2: AOD + season/location,2020-12-15,212.1147,145.5749,66.5398
M2,Model 2: AOD + season/location,2021-01-01,223.374,141.5444,81.8295
M2,Model 2: AOD + season/location,2021-01-02,147.0354,141.5444,5.4909
M2,Model 2: AOD + season/location,2021-01-03,163.1919,146.7312,16.4607
