Date,Monitoring_Station,Geo_Zone,Season,AOD,PM2.5,PM2.5_RF_Pred,PM2.5_AOD_Pred,Residual,AOD_Residual
2019-11-28,Darus Salam,Inland_Urban,Post-Monsoon,0.777390805,85.72800234559831,118.15925969907187,96.6829138976648,-32.431257353473555,-10.954911552066491
2019-11-29,Darus Salam,Inland_Urban,Post-Monsoon,0.360517241,95.5545242474409,120.35686085639401,89.81830068783012,-24.802336608953112,5.736223559610778
2019-11-30,Darus Salam,Inland_Urban,Post-Monsoon,1.414798851,114.86079971034272,122.7445927582438,103.90042535722797,-7.883793047901079,10.960374353114744
2019-12-02,Darus Salam,Inland_Urban,Winter,0.539488506,153.87158693478938,163.90172949509335,94.53030924596564,-10.030142560303972,59.34127768882374
2020-01-03,Darus Salam,Inland_Urban,Winter,0.286431034,157.1709173752002,167.26404151397276,86.33684272182343,-10.093124138772566,70.83407465337676
2020-01-06,Darus Salam,Inland_Urban,Winter,0.628431034,111.49516131393838,169.51017551674582,92.15814118010387,-58.015014202807436,19.337020133834514
2020-01-08,Darus Salam,Inland_Urban,Winter,0.617758065,167.5148416114543,171.1321042879783,92.01597016901776,-3.617262676524007,75.49887144243654
2020-01-10,Darus Salam,Inland_Urban,Winter,0.860482759,180.4218615403429,180.08775179879694,91.14700149403387,0.3341097415459444,89.27486004630902
2020-01-14,Darus Salam,Inland_Urban,Winter,0.902758621,205.37730247790063,187.0380080678158,96.36079660311717,18.33929441008482,109.01650587478346
2020-01-18,Darus Salam,Inland_Urban,Winter,0.421109195,144.94665460089988,167.45962798962478,91.5994329175509,-22.5129733887249,53.34722168334898
2020-01-21,Darus Salam,Inland_Urban,Winter,0.491224138,156.01870595082713,170.61626466259608,87.3879346602674,-14.597558711768954,68.63077129055972
2020-01-22,Darus Salam,Inland_Urban,Winter,0.542264368,142.65569238064526,175.10697637057575,92.71883034813015,-32.45128398993049,49.93686203251511
2020-01-24,Darus Salam,Inland_Urban,Winter,1.369886905,227.57180564613083,210.17802723935222,123.28587614234188,17.39377840677861,104.28592950378895
2020-01-25,Darus Salam,Inland_Urban,Winter,1.037172414,168.86329390339486,186.05455023743906,102.36941012209563,-17.191256334044198,66.49388378129923
2020-01-27,Darus Salam,Inland_Urban,Winter,1.924126437,187.33587940460967,208.32632017938465,123.68491297193752,-20.99044077477498,63.65096643267215
2020-01-28,Darus Salam,Inland_Urban,Winter,1.541143678,248.83072687766,211.82371318990863,121.5428710489953,37.00701368775137,127.2878558286647
2020-01-31,Darus Salam,Inland_Urban,Winter,2.655116279,268.9584221700894,212.02433306533442,76.82453671930185,56.934089104755,192.13388545078757
2020-02-02,Darus Salam,Inland_Urban,Winter,0.857258621,149.04561610924608,178.957267736483,91.50013357789835,-29.91165162723692,57.54548253134773
2020-02-03,Darus Salam,Inland_Urban,Winter,0.453586207,144.68,161.87120384386606,91.51101846645406,-17.19120384386605,53.168981533545946
2020-02-04,Darus Salam,Inland_Urban,Winter,0.671114943,141.48983026287914,171.3184401691413,93.23096377453912,-29.82860990626216,48.25886648834002
2020-02-07,Darus Salam,Inland_Urban,Winter,1.04662069,140.8470040406448,185.23779325099486,99.15858281529401,-44.39078921035005,41.688421225350794
2020-02-11,Darus Salam,Inland_Urban,Winter,0.725448276,153.09351376305898,172.25610290551023,89.6105776733865,-19.162589142451253,63.48293608967248
2020-02-15,Darus Salam,Inland_Urban,Winter,1.170643678,182.6712678243887,192.1976582876825,119.02404387624004,-9.52639046329378,63.647223948148664
2020-02-16,Darus Salam,Inland_Urban,Winter,1.915873563,147.7003950384052,188.97719413244434,112.11993935523243,-41.27679909403915,35.58045568317276
2020-02-18,Darus Salam,Inland_Urban,Winter,1.563229885,203.71811680351755,188.63504371210203,108.11222571239107,15.083073091415514,95.60589109112648
2020-02-19,Darus Salam,Inland_Urban,Winter,1.187850575,240.15162623286184,186.65052305493683,118.32833722391297,53.50110317792502,121.82328900894888
2020-02-21,Darus Salam,Inland_Urban,Winter,0.81483908,191.3210035799769,171.43458410755963,97.75202150611311,19.88641947241726,93.56898207386378
2020-02-22,Darus Salam,Inland_Urban,Winter,0.532252874,190.995513094298,165.12335311109345,98.11401063843101,25.87215998320454,92.88150245586698
2020-02-23,Darus Salam,Inland_Urban,Winter,0.662045977,189.4852015271613,167.22980397737285,90.93127404773863,22.255397549788455,98.55392747942268
2020-02-28,Darus Salam,Inland_Urban,Winter,0.3975,151.5646470378773,150.76327659343528,84.87049838793817,0.8013704444420284,66.69414864993914
2020-02-29,Darus Salam,Inland_Urban,Winter,0.286362069,113.98699023313216,149.7341699613631,86.18776007791317,-35.74717972823095,27.799230155218993
2020-03-01,Darus Salam,Inland_Urban,Pre-Monsoon,0.642706897,131.51249091744177,118.77941216101091,91.79742882086383,12.733078756430857,39.71506209657794
2020-03-03,Darus Salam,Inland_Urban,Pre-Monsoon,0.482172414,140.95425782929564,119.4168850781112,94.91495704902069,21.537372751184435,46.03930078027496
2020-03-04,Darus Salam,Inland_Urban,Pre-Monsoon,1.278747126,118.53315054202682,119.70345592381798,117.25987955893544,-1.1703053817911666,1.273270983091379
2020-03-05,Darus Salam,Inland_Urban,Pre-Monsoon,0.697522989,104.74756644890935,112.8087964227398,95.14813440179823,-8.06122997383045,9.599432047111122
2020-03-06,Darus Salam,Inland_Urban,Pre-Monsoon,0.749125,97.56479917874024,110.22475051270511,90.52926076678473,-12.65995133396487,7.035538411955514
2020-03-10,Darus Salam,Inland_Urban,Pre-Monsoon,0.417988506,94.24022027467662,116.07917515419992,93.50451815670151,-21.8389548795233,0.7357021179751086
2020-03-14,Darus Salam,Inland_Urban,Pre-Monsoon,0.623,102.89026061253,119.82927283538261,97.8183431214756,-16.93901222285261,5.071917491054393
2020-03-15,Darus Salam,Inland_Urban,Pre-Monsoon,0.227109195,63.9082876005827,107.95418152590982,85.3527316571895,-44.045893925327114,-21.44444405660679
2020-03-17,Darus Salam,Inland_Urban,Pre-Monsoon,0.853494253,80.98182035395224,113.72288857875407,91.0675841850155,-32.74106822480182,-10.085763831063261
2020-03-24,Darus Salam,Inland_Urban,Pre-Monsoon,0.8305,84.8756602693516,113.82009791526157,95.24299322651228,-28.94443764590997,-10.367332957160684
2020-03-25,Darus Salam,Inland_Urban,Pre-Monsoon,0.760166667,120.16602574985316,114.42586918768347,92.63487070200979,5.7401565621696875,27.53115504784337
2020-03-26,Darus Salam,Inland_Urban,Pre-Monsoon,1.112367816,126.03886194815212,129.91813669738352,107.32096069455002,-3.8792747492313993,18.717901253602093
2020-03-27,Darus Salam,Inland_Urban,Pre-Monsoon,0.617287356,108.40963199838708,118.96825402949212,95.20696715115805,-10.558622031105031,13.20266484722903
2020-03-28,Darus Salam,Inland_Urban,Pre-Monsoon,0.302833333,94.04571138496914,112.33009903062634,88.28542166146399,-18.284387645657205,5.760289723505153
2020-03-29,Darus Salam,Inland_Urban,Pre-Monsoon,0.133155172,67.61957185888252,101.00306209992705,76.26020809517844,-33.38349024104453,-8.640636236295919
2020-03-30,Darus Salam,Inland_Urban,Pre-Monsoon,0.161939759,56.28221777522356,95.8330662434825,81.49901421836573,-39.55084846825895,-25.216796443142172
2020-03-31,Darus Salam,Inland_Urban,Pre-Monsoon,0.245816092,62.88640690838658,99.8307661552303,91.02077999933026,-36.94435924684371,-28.134373090943676
2020-04-01,Darus Salam,Inland_Urban,Pre-Monsoon,0.446977011,87.18217533157107,88.31343314243101,89.84573677008255,-1.1312578108599354,-2.663561438511479
2020-04-02,Darus Salam,Inland_Urban,Pre-Monsoon,0.704304598,124.33391737993514,88.6661312945692,95.5180603725201,35.66778608536595,28.815857007415048
2020-04-04,Darus Salam,Inland_Urban,Pre-Monsoon,0.647781609,74.93523329311974,83.70633195643914,92.2398557908404,-8.771098663319407,-17.304622497720658
2020-04-05,Darus Salam,Inland_Urban,Pre-Monsoon,0.911172414,60.866266806316126,83.09864851125013,98.90341352799872,-22.232381704934006,-38.037146721682596
2020-04-06,Darus Salam,Inland_Urban,Pre-Monsoon,0.688925287,87.13277866862092,84.59067231478234,95.75717955361398,2.5421063538385766,-8.624400884993065
2020-04-07,Darus Salam,Inland_Urban,Pre-Monsoon,0.532413793,79.79757238269853,79.2176197367406,96.82148816146281,0.5799526459579312,-17.023915778764277
2020-04-09,Darus Salam,Inland_Urban,Pre-Monsoon,0.472833333,57.03298552700653,75.05747591950656,93.3411602647377,-18.024490392500027,-36.308174737731164
2020-04-10,Darus Salam,Inland_Urban,Pre-Monsoon,0.543609195,60.57193362540102,70.73201671530887,99.56790612857249,-10.16008308990785,-38.995972503171465
2020-04-11,Darus Salam,Inland_Urban,Pre-Monsoon,0.572482759,55.051568869050094,66.22057252554578,91.88044813485371,-11.169003656495683,-36.828879265803614
2020-04-13,Darus Salam,Inland_Urban,Pre-Monsoon,0.606586207,51.81752610993961,64.03504165122416,91.84291006698375,-12.217515541284556,-40.02538395704414
2020-04-14,Darus Salam,Inland_Urban,Pre-Monsoon,0.600114943,85.16270131279917,63.988416853420496,96.66848676956721,21.174284459378676,-11.505785456768038
2020-04-16,Darus Salam,Inland_Urban,Pre-Monsoon,0.489465517,44.8506675332709,70.3928946220276,88.78271245893231,-25.542227088756697,-43.93204492566141
2020-04-17,Darus Salam,Inland_Urban,Pre-Monsoon,1.02475,62.13371050369946,73.16371844897041,109.27352896580136,-11.030007945270953,-47.1398184621019
2020-04-19,Darus Salam,Inland_Urban,Pre-Monsoon,0.33154023,36.66905496770603,65.29720239921615,111.00501955121092,-28.628147431510115,-74.33596458350489
2020-04-26,Darus Salam,Inland_Urban,Pre-Monsoon,0.953222222,43.94240732466047,66.51699662602452,120.07887291111658,-22.57458930136405,-76.1364655864561
2020-04-27,Darus Salam,Inland_Urban,Pre-Monsoon,0.592433333,31.31061805259526,58.57599316735614,83.70741052330446,-27.26537511476088,-52.3967924707092
2020-04-29,Darus Salam,Inland_Urban,Pre-Monsoon,0.716666667,46.20204385133685,62.96102400413079,93.84185817842234,-16.75898015279394,-47.63981432708549
2020-04-30,Darus Salam,Inland_Urban,Pre-Monsoon,0.77675,41.8339431919248,62.597928395289976,93.01155416925923,-20.763985203365174,-51.177610977334425
2020-05-02,Darus Salam,Inland_Urban,Pre-Monsoon,0.5252,63.49426234706129,59.434301506975196,82.7087071632865,4.059960840086092,-19.214444816225217
2020-05-05,Darus Salam,Inland_Urban,Pre-Monsoon,0.756176471,77.45355219824484,63.20769838201423,91.11659031133087,14.245853816230607,-13.663038113086031
2020-05-08,Darus Salam,Inland_Urban,Pre-Monsoon,0.304514286,40.7019069816818,56.48377937035828,86.9082139028054,-15.781872388676476,-46.2063069211236
2020-05-10,Darus Salam,Inland_Urban,Pre-Monsoon,0.419272727,58.10842707305408,59.734670729363025,91.18020222668491,-1.6262436563089437,-33.07177515363083
2020-05-11,Darus Salam,Inland_Urban,Pre-Monsoon,0.643357143,66.55368216915876,57.21415981485397,92.51750578511533,9.33952235430479,-25.96382361595657
2020-05-12,Darus Salam,Inland_Urban,Pre-Monsoon,0.493285714,59.96701120197704,58.095105226319816,87.93184802777787,1.8719059756572207,-27.964836825800838
2020-05-13,Darus Salam,Inland_Urban,Pre-Monsoon,0.786022727,60.60035800182135,61.409889524291565,91.99686868125953,-0.8095315224702162,-31.39651067943818
2020-05-14,Darus Salam,Inland_Urban,Pre-Monsoon,0.740481481,53.75155175883757,60.626251036218235,89.76269599217852,-6.874699277380664,-36.01114423334095
2020-05-15,Darus Salam,Inland_Urban,Pre-Monsoon,3.276,63.03401390014999,61.58196314610419,96.66531252239318,1.452050754045807,-33.631298622243186
2020-05-16,Darus Salam,Inland_Urban,Pre-Monsoon,0.620309524,39.89442318666775,55.21313067342551,98.06079059663838,-15.31870748675776,-58.16636740997063
2020-05-17,Darus Salam,Inland_Urban,Pre-Monsoon,0.3840625,29.524700790007856,56.4815145792024,87.25010294413624,-26.95681378919454,-57.72540215412839
2020-05-18,Darus Salam,Inland_Urban,Pre-Monsoon,0.323477273,31.88447630102677,54.18343393377613,75.18953404566346,-22.29895763274936,-43.3050577446367
2020-05-29,Darus Salam,Inland_Urban,Pre-Monsoon,0.099159091,29.726733747353475,55.32541162082214,67.35635722771582,-25.598677873468663,-37.62962348036234
2020-06-07,Darus Salam,Inland_Urban,Monsoon,1.283,35.0178954182425,35.50430392221997,115.65717248845124,-0.48640850397746505,-80.63927707020873
2020-06-09,Darus Salam,Inland_Urban,Monsoon,0.792,33.799173407797994,35.920825087382674,94.6860919209179,-2.12165167958468,-60.88691851311991
2020-06-14,Darus Salam,Inland_Urban,Monsoon,0.435,30.639640935418303,33.21111556754735,92.05787546130885,-2.57147463212905,-61.418234525890554
2020-06-20,Darus Salam,Inland_Urban,Monsoon,0.735142857,20.95355241662187,32.84928789330559,87.62787632363455,-11.895735476683722,-66.67432390701268
2020-06-22,Darus Salam,Inland_Urban,Monsoon,0.867461538,25.40372605472084,32.14900931423121,86.11474562878196,-6.745283259510369,-60.711019574061126
2020-06-24,Darus Salam,Inland_Urban,Monsoon,0.961235294,20.88539865064416,31.724155098114164,84.1801051796958,-10.838756447470004,-63.29470652905164
2020-06-29,Darus Salam,Inland_Urban,Monsoon,1.0850625,21.55703265869972,30.132277716557518,91.55069463452804,-8.5752450578578,-69.99366197582833
2020-07-01,Darus Salam,Inland_Urban,Monsoon,0.577333333,34.17831930825684,31.303272377178256,83.81095922970754,2.8750469310785824,-49.632639921450696
2020-07-15,Darus Salam,Inland_Urban,Monsoon,0.557,40.05696230909346,31.806929851192315,97.33161502054962,8.250032457901142,-57.27465271145616
2020-07-16,Darus Salam,Inland_Urban,Monsoon,0.52725,36.62541759091874,31.005009471036672,87.08345250886867,5.620408119882065,-50.45803491794994
2020-07-17,Darus Salam,Inland_Urban,Monsoon,0.793,40.91251784835696,32.04703589197548,95.27674938590995,8.86548195638148,-54.36423153755299
2020-07-18,Darus Salam,Inland_Urban,Monsoon,0.763,39.52947228489757,32.06317150312587,88.28904826773878,7.4663007817717,-48.759575982841206
2020-07-25,Darus Salam,Inland_Urban,Monsoon,0.645166667,35.376667919261,31.75819308229593,93.11589844641784,3.618474836965074,-57.73923052715684
2020-07-27,Darus Salam,Inland_Urban,Monsoon,2.802727273,21.59885939593,29.38325166478136,36.181293061675525,-7.784392268851359,-14.582433665745526
2020-07-31,Darus Salam,Inland_Urban,Monsoon,0.497444444,20.331103841685373,29.680105080085614,86.98068069938408,-9.349001238400241,-66.6495768576987
2020-08-01,Darus Salam,Inland_Urban,Monsoon,0.457708333,22.7197098515879,29.446331176782746,89.20100011313909,-6.726621325194845,-66.48129026155118
2020-08-07,Darus Salam,Inland_Urban,Monsoon,0.729,15.918162466648562,29.563380125433827,84.35293023228691,-13.645217658785265,-68.43476776563834
2020-08-09,Darus Salam,Inland_Urban,Monsoon,0.7068,19.513755422649137,29.720468247601353,88.90660832939892,-10.206712824952216,-69.39285290674978
2020-08-13,Darus Salam,Inland_Urban,Monsoon,0.609285714,22.37859649112123,30.987617676285335,91.94531802929481,-8.609021185164107,-69.56672153817358
2020-08-17,Darus Salam,Inland_Urban,Monsoon,0.871222222,30.850817358419317,31.07462007302606,90.6511765382108,-0.2238027146067445,-59.800359179791485
2020-08-28,Darus Salam,Inland_Urban,Monsoon,0.675770115,36.159100690823095,31.775022789496184,92.84027630394279,4.384077901326911,-56.68117561311969
2020-08-29,Darus Salam,Inland_Urban,Monsoon,0.525444444,25.95742253695928,30.379982035536006,82.2326281194815,-4.4225594985767245,-56.27520558252222
2020-08-30,Darus Salam,Inland_Urban,Monsoon,0.286431034,39.98122626990379,33.21154276411233,86.33684272182343,6.769683505791463,-46.35561645191964
2020-09-02,Darus Salam,Inland_Urban,Monsoon,0.628431034,42.02385389080035,33.05595114855659,92.15814118010387,8.967902742243766,-50.134287289303515
2020-09-04,Darus Salam,Inland_Urban,Monsoon,0.617758065,34.93968991777388,32.76633831088684,92.01597016901776,2.1733516068870458,-57.07628025124388
2020-09-06,Darus Salam,Inland_Urban,Monsoon,0.860482759,31.363437963262623,32.67567292364454,91.14700149403387,-1.3122349603819181,-59.78356353077125
2020-09-09,Darus Salam,Inland_Urban,Monsoon,0.967172414,48.41576901941792,32.828733643039406,90.06223723243524,15.587035376378516,-41.646468213017314
2020-09-10,Darus Salam,Inland_Urban,Monsoon,0.902758621,46.394867192372246,33.12381423128261,96.36079660311717,13.271052961089637,-49.96592941074492
2020-09-11,Darus Salam,Inland_Urban,Monsoon,0.689666667,40.04769500927929,32.948167438405,93.4763449205267,7.099527570874287,-53.42864991124741
2020-09-12,Darus Salam,Inland_Urban,Monsoon,0.718402299,23.146299771521253,31.26108076543888,98.47809396202548,-8.114780993917627,-75.33179419050423
2020-09-13,Darus Salam,Inland_Urban,Monsoon,0.437178161,16.345137030144954,29.785205158494104,89.68536030269111,-13.44006812834915,-73.34022327254615
2020-09-14,Darus Salam,Inland_Urban,Monsoon,0.421109195,21.755422521020208,30.3068670119499,91.5994329175509,-8.551444490929693,-69.84401039653069
2020-09-15,Darus Salam,Inland_Urban,Monsoon,1.083586207,21.52176146296641,30.895684392391757,91.27878032881122,-9.373922929425348,-69.75701886584481
2020-09-16,Darus Salam,Inland_Urban,Monsoon,1.235032609,20.805261500459213,30.86679054699689,109.94862248592854,-10.061529046537675,-89.14336098546933
2020-09-17,Darus Salam,Inland_Urban,Monsoon,0.491224138,20.421770426899567,30.421421857411843,87.3879346602674,-9.999651430512277,-66.96616423336783
2020-09-18,Darus Salam,Inland_Urban,Monsoon,0.542264368,25.388467189748564,31.633345331132478,92.71883034813015,-6.244878141383914,-67.33036315838159
2020-09-19,Darus Salam,Inland_Urban,Monsoon,1.932827586,35.99685408419171,31.755359218994467,108.6794942504715,4.241494865197243,-72.6826401662798
2020-09-20,Darus Salam,Inland_Urban,Monsoon,1.369886905,40.29527683963301,32.99670569632965,123.28587614234188,7.298571143303363,-82.99059930270886
2020-09-21,Darus Salam,Inland_Urban,Monsoon,1.037172414,33.67812754202707,33.97267963460978,102.36941012209563,-0.29455209258271253,-68.69128258006856
